data_provider,old_category_id,old_category,new_category_id,new_category,shared_record_count
Repair Café Denmark,12,Hi-Fi integrated,30,Tablet,2
Repair Café Denmark,12,Hi-Fi integrated,31,Toaster,1
Repair Café Denmark,12,Hi-Fi integrated,32,Toy,1
Repair Café Denmark,12,Hi-Fi integrated,33,TV and gaming-related accessories,4
Repair Café Denmark,12,Hi-Fi integrated,34,Vacuum,7
Repair Café Denmark,12,Hi-Fi integrated,35,Watch/clock,4
Repair Café Denmark,12,Hi-Fi integrated,36,Coffee maker,7
Repair Café Denmark,12,Hi-Fi integrated,37,Food processor,8
Repair Café Denmark,12,Hi-Fi integrated,38,Games console,2
Repair Café Denmark,12,Hi-Fi integrated,39,Hair dryer,2
Repair Café Denmark,12,Hi-Fi integrated,4,Desktop computer,2
Repair Café Denmark,12,Hi-Fi integrated,40,Iron,2
Repair Café Denmark,12,Hi-Fi integrated,5,Digital compact camera,2
Repair Café Denmark,12,Hi-Fi integrated,6,DSLR/video camera,1
Repair Café Denmark,12,Hi-Fi integrated,8,Flat screen,2
Repair Café Denmark,12,Hi-Fi integrated,9,Hair & beauty item,2
Repair Café Denmark,13,Hi-Fi separates,1,Aircon/dehumidifier,2
Repair Café Denmark,13,Hi-Fi separates,10,Handheld entertainment device,6
Repair Café Denmark,13,Hi-Fi separates,11,Headphones,11
Repair Café Denmark,13,Hi-Fi separates,12,Hi-Fi integrated,16
Repair Café Denmark,13,Hi-Fi separates,14,Kettle,15
Repair Café Denmark,13,Hi-Fi separates,15,Lamp,75
Repair Café Denmark,13,Hi-Fi separates,16,Laptop,11
Repair Café Denmark,13,Hi-Fi separates,17,Large home electrical,19
Repair Café Denmark,13,Hi-Fi separates,19,Mobile,3
Repair Café Denmark,13,Hi-Fi separates,2,Battery/charger/adapter,15
Repair Café Denmark,13,Hi-Fi separates,20,Musical instrument,4
Repair Café Denmark,13,Hi-Fi separates,22,PC accessory,3
Repair Café Denmark,13,Hi-Fi separates,23,Portable radio,34
Repair Café Denmark,13,Hi-Fi separates,24,Power tool,55
Repair Café Denmark,13,Hi-Fi separates,25,Printer/scanner,16
Repair Café Denmark,13,Hi-Fi separates,26,Projector,2
Repair Café Denmark,13,Hi-Fi separates,27,Sewing machine,64
Repair Café Denmark,13,Hi-Fi separates,28,Small home electrical,41
Repair Café Denmark,13,Hi-Fi separates,29,Small kitchen item,18
Repair Café Denmark,13,Hi-Fi separates,3,Decorative or safety lights,16
Repair Café Denmark,13,Hi-Fi separates,30,Tablet,9
Repair Café Denmark,13,Hi-Fi separates,31,Toaster,13
Repair Café Denmark,13,Hi-Fi separates,32,Toy,16
Repair Café Denmark,13,Hi-Fi separates,33,TV and gaming-related accessories,20
Repair Café Denmark,13,Hi-Fi separates,34,Vacuum,44
Repair Café Denmark,13,Hi-Fi separates,35,Watch/clock,31
Repair Café Denmark,13,Hi-Fi separates,36,Coffee maker,31
Repair Café Denmark,13,Hi-Fi separates,37,Food processor,51
Repair Café Denmark,13,Hi-Fi separates,38,Games console,2
Repair Café Denmark,13,Hi-Fi separates,39,Hair dryer,5
Repair Café Denmark,13,Hi-Fi separates,4,Desktop computer,9
Repair Café Denmark,13,Hi-Fi separates,40,Iron,6
Repair Café Denmark,13,Hi-Fi separates,5,Digital compact camera,5
Repair Café Denmark,13,Hi-Fi separates,6,DSLR/video camera,3
Repair Café Denmark,13,Hi-Fi separates,7,Fan,1
Repair Café Denmark,13,Hi-Fi separates,8,Flat screen,12
Repair Café Denmark,13,Hi-Fi separates,9,Hair & beauty item,10
Repair Café Denmark,14,Kettle,10,Handheld entertainment device,2
Repair Café Denmark,14,Kettle,11,Headphones,1
Repair Café Denmark,14,Kettle,12,Hi-Fi integrated,1
Repair Café Denmark,14,Kettle,13,Hi-Fi separates,18
Repair Café Denmark,14,Kettle,15,Lamp,16
Repair Café Denmark,14,Kettle,16,Laptop,1
Repair Café Denmark,14,Kettle,17,Large home electrical,1
Repair Café Denmark,14,Kettle,2,Battery/charger/adapter,2
Repair Café Denmark,14,Kettle,21,Paper shredder,1
Repair Café Denmark,14,Kettle,23,Portable radio,6
Repair Café Denmark,14,Kettle,24,Power tool,8
Repair Café Denmark,14,Kettle,25,Printer/scanner,4
Repair Café Denmark,14,Kettle,27,Sewing machine,15
Repair Café Denmark,14,Kettle,28,Small home electrical,9
Repair Café Denmark,14,Kettle,29,Small kitchen item,2
Repair Café Denmark,14,Kettle,3,Decorative or safety lights,8
Repair Café Denmark,14,Kettle,30,Tablet,1
Repair Café Denmark,14,Kettle,31,Toaster,7
Repair Café Denmark,14,Kettle,32,Toy,5
Repair Café Denmark,14,Kettle,33,TV and gaming-related accessories,6
Repair Café Denmark,14,Kettle,34,Vacuum,10
Repair Café Denmark,14,Kettle,35,Watch/clock,5
Repair Café Denmark,14,Kettle,36,Coffee maker,9
Repair Café Denmark,14,Kettle,37,Food processor,13
Repair Café Denmark,14,Kettle,39,Hair dryer,4
Repair Café Denmark,14,Kettle,4,Desktop computer,2
Repair Café Denmark,14,Kettle,40,Iron,1
Repair Café Denmark,14,Kettle,5,Digital compact camera,1
Repair Café Denmark,14,Kettle,8,Flat screen,3
Repair Café Denmark,14,Kettle,9,Hair & beauty item,2
Repair Café Denmark,15,Lamp,1,Aircon/dehumidifier,3
Repair Café Denmark,15,Lamp,10,Handheld entertainment device,7
Repair Café Denmark,15,Lamp,11,Headphones,13
Repair Café Denmark,15,Lamp,12,Hi-Fi integrated,8
Repair Café Denmark,15,Lamp,13,Hi-Fi separates,70
Repair Café Denmark,15,Lamp,14,Kettle,12
Repair Café Denmark,15,Lamp,16,Laptop,6
Repair Café Denmark,15,Lamp,17,Large home electrical,20
Repair Café Denmark,15,Lamp,18,Misc,1
Repair Café Denmark,15,Lamp,19,Mobile,6
Repair Café Denmark,15,Lamp,2,Battery/charger/adapter,18
Repair Café Denmark,15,Lamp,20,Musical instrument,2
Repair Café Denmark,15,Lamp,22,PC accessory,6
Repair Café Denmark,15,Lamp,23,Portable radio,41
Repair Café Denmark,15,Lamp,24,Power tool,51
Repair Café Denmark,15,Lamp,25,Printer/scanner,13
Repair Café Denmark,15,Lamp,26,Projector,6
Repair Café Denmark,15,Lamp,27,Sewing machine,69
Repair Café Denmark,15,Lamp,28,Small home electrical,48
Repair Café Denmark,15,Lamp,29,Small kitchen item,23
Repair Café Denmark,15,Lamp,3,Decorative or safety lights,20
Repair Café Denmark,15,Lamp,30,Tablet,4
Repair Café Denmark,15,Lamp,31,Toaster,16
Repair Café Denmark,15,Lamp,32,Toy,18
Repair Café Denmark,15,Lamp,33,TV and gaming-related accessories,23
Repair Café Denmark,15,Lamp,34,Vacuum,61
Repair Café Denmark,15,Lamp,35,Watch/clock,32
Repair Café Denmark,15,Lamp,36,Coffee maker,52
Repair Café Denmark,15,Lamp,37,Food processor,79
Repair Café Denmark,15,Lamp,38,Games console,4
Repair Café Denmark,15,Lamp,39,Hair dryer,15
Repair Café Denmark,15,Lamp,4,Desktop computer,12
Repair Café Denmark,15,Lamp,40,Iron,5
Repair Café Denmark,15,Lamp,5,Digital compact camera,4
Repair Café Denmark,15,Lamp,7,Fan,4
Repair Café Denmark,15,Lamp,8,Flat screen,13
Repair Café Denmark,15,Lamp,9,Hair & beauty item,13
Repair Café Denmark,16,Laptop,11,Headphones,2
Repair Café Denmark,16,Laptop,12,Hi-Fi integrated,2
Repair Café Denmark,16,Laptop,13,Hi-Fi separates,10
Repair Café Denmark,16,Laptop,14,Kettle,4
Repair Café Denmark,16,Laptop,15,Lamp,16
Repair Café Denmark,16,Laptop,17,Large home electrical,6
Repair Café Denmark,16,Laptop,2,Battery/charger/adapter,1
Repair Café Denmark,16,Laptop,20,Musical instrument,1
Repair Café Denmark,16,Laptop,22,PC accessory,2
Repair Café Denmark,16,Laptop,23,Portable radio,9
Repair Café Denmark,16,Laptop,24,Power tool,6
Repair Café Denmark,16,Laptop,25,Printer/scanner,1
Repair Café Denmark,16,Laptop,27,Sewing machine,11
Repair Café Denmark,16,Laptop,28,Small home electrical,5
Repair Café Denmark,16,Laptop,29,Small kitchen item,7
Repair Café Denmark,16,Laptop,3,Decorative or safety lights,5
Repair Café Denmark,16,Laptop,32,Toy,5
Repair Café Denmark,16,Laptop,33,TV and gaming-related accessories,8
Repair Café Denmark,16,Laptop,34,Vacuum,9
Repair Café Denmark,16,Laptop,35,Watch/clock,4
Repair Café Denmark,16,Laptop,36,Coffee maker,11
Repair Café Denmark,16,Laptop,37,Food processor,15
Repair Café Denmark,16,Laptop,39,Hair dryer,5
Repair Café Denmark,16,Laptop,4,Desktop computer,1
Repair Café Denmark,16,Laptop,40,Iron,1
Repair Café Denmark,16,Laptop,9,Hair & beauty item,1
Repair Café Denmark,17,Large home electrical,10,Handheld entertainment device,3
Repair Café Denmark,17,Large home electrical,11,Headphones,3
Repair Café Denmark,17,Large home electrical,12,Hi-Fi integrated,4
Repair Café Denmark,17,Large home electrical,13,Hi-Fi separates,19
Repair Café Denmark,17,Large home electrical,14,Kettle,3
Repair Café Denmark,17,Large home electrical,15,Lamp,28
Repair Café Denmark,17,Large home electrical,16,Laptop,5
Repair Café Denmark,17,Large home electrical,19,Mobile,2
Repair Café Denmark,17,Large home electrical,2,Battery/charger/adapter,5
Repair Café Denmark,17,Large home electrical,20,Musical instrument,1
Repair Café Denmark,17,Large home electrical,22,PC accessory,2
Repair Café Denmark,17,Large home electrical,23,Portable radio,13
Repair Café Denmark,17,Large home electrical,24,Power tool,21
Repair Café Denmark,17,Large home electrical,25,Printer/scanner,8
Repair Café Denmark,17,Large home electrical,26,Projector,1
Repair Café Denmark,17,Large home electrical,27,Sewing machine,17
Repair Café Denmark,17,Large home electrical,28,Small home electrical,14
Repair Café Denmark,17,Large home electrical,29,Small kitchen item,13
Repair Café Denmark,17,Large home electrical,3,Decorative or safety lights,6
Repair Café Denmark,17,Large home electrical,30,Tablet,4
Repair Café Denmark,17,Large home electrical,31,Toaster,3
Repair Café Denmark,17,Large home electrical,32,Toy,5
Repair Café Denmark,17,Large home electrical,33,TV and gaming-related accessories,9
Repair Café Denmark,17,Large home electrical,34,Vacuum,26
Repair Café Denmark,17,Large home electrical,35,Watch/clock,8
Repair Café Denmark,17,Large home electrical,36,Coffee maker,17
Repair Café Denmark,17,Large home electrical,37,Food processor,15
Repair Café Denmark,17,Large home electrical,38,Games console,1
Repair Café Denmark,17,Large home electrical,39,Hair dryer,4
Repair Café Denmark,17,Large home electrical,4,Desktop computer,5
Repair Café Denmark,17,Large home electrical,40,Iron,2
Repair Café Denmark,17,Large home electrical,8,Flat screen,2
Repair Café Denmark,17,Large home electrical,9,Hair & beauty item,1
Repair Café Denmark,18,Misc,12,Hi-Fi integrated,1
Repair Café Denmark,18,Misc,13,Hi-Fi separates,1
Repair Café Denmark,18,Misc,19,Mobile,1
Repair Café Denmark,18,Misc,28,Small home electrical,1
Repair Café Denmark,18,Misc,29,Small kitchen item,1
Repair Café Denmark,19,Mobile,11,Headphones,2
Repair Café Denmark,19,Mobile,12,Hi-Fi integrated,3
Repair Café Denmark,19,Mobile,13,Hi-Fi separates,5
Repair Café Denmark,19,Mobile,14,Kettle,3
Repair Café Denmark,19,Mobile,15,Lamp,10
Repair Café Denmark,19,Mobile,16,Laptop,1
Repair Café Denmark,19,Mobile,17,Large home electrical,2
Repair Café Denmark,19,Mobile,2,Battery/charger/adapter,5
Repair Café Denmark,19,Mobile,23,Portable radio,6
Repair Café Denmark,19,Mobile,24,Power tool,6
Repair Café Denmark,19,Mobile,25,Printer/scanner,1
Repair Café Denmark,19,Mobile,27,Sewing machine,6
Repair Café Denmark,19,Mobile,28,Small home electrical,4
Repair Café Denmark,19,Mobile,29,Small kitchen item,2
Repair Café Denmark,19,Mobile,3,Decorative or safety lights,4
Repair Café Denmark,19,Mobile,31,Toaster,1
Repair Café Denmark,19,Mobile,32,Toy,3
Repair Café Denmark,19,Mobile,33,TV and gaming-related accessories,1
Repair Café Denmark,19,Mobile,34,Vacuum,9
Repair Café Denmark,19,Mobile,35,Watch/clock,5
Repair Café Denmark,19,Mobile,36,Coffee maker,8
Repair Café Denmark,19,Mobile,37,Food processor,10
Repair Café Denmark,19,Mobile,4,Desktop computer,1
Repair Café Denmark,19,Mobile,40,Iron,1
Repair Café Denmark,19,Mobile,8,Flat screen,3
Repair Café Denmark,19,Mobile,9,Hair & beauty item,1
Repair Café Denmark,2,Battery/charger/adapter,1,Aircon/dehumidifier,1
Repair Café Denmark,2,Battery/charger/adapter,10,Handheld entertainment device,3
Repair Café Denmark,2,Battery/charger/adapter,11,Headphones,7
Repair Café Denmark,2,Battery/charger/adapter,12,Hi-Fi integrated,1
Repair Café Denmark,2,Battery/charger/adapter,13,Hi-Fi separates,16
Repair Café Denmark,2,Battery/charger/adapter,14,Kettle,2
Repair Café Denmark,2,Battery/charger/adapter,15,Lamp,22
Repair Café Denmark,2,Battery/charger/adapter,16,Laptop,2
Repair Café Denmark,2,Battery/charger/adapter,17,Large home electrical,3
Repair Café Denmark,2,Battery/charger/adapter,19,Mobile,2
Repair Café Denmark,2,Battery/charger/adapter,22,PC accessory,4
Repair Café Denmark,2,Battery/charger/adapter,23,Portable radio,12
Repair Café Denmark,2,Battery/charger/adapter,24,Power tool,17
Repair Café Denmark,2,Battery/charger/adapter,25,Printer/scanner,4
Repair Café Denmark,2,Battery/charger/adapter,26,Projector,2
Repair Café Denmark,2,Battery/charger/adapter,27,Sewing machine,31
Repair Café Denmark,2,Battery/charger/adapter,28,Small home electrical,22
Repair Café Denmark,2,Battery/charger/adapter,29,Small kitchen item,8
Repair Café Denmark,2,Battery/charger/adapter,3,Decorative or safety lights,3
Repair Café Denmark,2,Battery/charger/adapter,30,Tablet,1
Repair Café Denmark,2,Battery/charger/adapter,31,Toaster,3
Repair Café Denmark,2,Battery/charger/adapter,32,Toy,6
Repair Café Denmark,2,Battery/charger/adapter,33,TV and gaming-related accessories,9
Repair Café Denmark,2,Battery/charger/adapter,34,Vacuum,19
Repair Café Denmark,2,Battery/charger/adapter,35,Watch/clock,5
Repair Café Denmark,2,Battery/charger/adapter,36,Coffee maker,12
Repair Café Denmark,2,Battery/charger/adapter,37,Food processor,33
Repair Café Denmark,2,Battery/charger/adapter,38,Games console,2
Repair Café Denmark,2,Battery/charger/adapter,39,Hair dryer,4
Repair Café Denmark,2,Battery/charger/adapter,4,Desktop computer,4
Repair Café Denmark,2,Battery/charger/adapter,40,Iron,3
Repair Café Denmark,2,Battery/charger/adapter,5,Digital compact camera,1
Repair Café Denmark,2,Battery/charger/adapter,7,Fan,1
Repair Café Denmark,20,Musical instrument,13,Hi-Fi separates,2
Repair Café Denmark,20,Musical instrument,14,Kettle,2
Repair Café Denmark,20,Musical instrument,15,Lamp,1
Repair Café Denmark,20,Musical instrument,19,Mobile,1
Repair Café Denmark,20,Musical instrument,23,Portable radio,2
Repair Café Denmark,20,Musical instrument,24,Power tool,3
Repair Café Denmark,20,Musical instrument,25,Printer/scanner,4
Repair Café Denmark,20,Musical instrument,27,Sewing machine,2
Repair Café Denmark,20,Musical instrument,28,Small home electrical,3
Repair Café Denmark,20,Musical instrument,3,Decorative or safety lights,3
Repair Café Denmark,20,Musical instrument,31,Toaster,2
Repair Café Denmark,20,Musical instrument,32,Toy,2
Repair Café Denmark,20,Musical instrument,34,Vacuum,1
Repair Café Denmark,20,Musical instrument,35,Watch/clock,2
Repair Café Denmark,20,Musical instrument,36,Coffee maker,1
Repair Café Denmark,20,Musical instrument,37,Food processor,3
Repair Café Denmark,20,Musical instrument,9,Hair & beauty item,1
Repair Café Denmark,21,Paper shredder,10,Handheld entertainment device,1
Repair Café Denmark,21,Paper shredder,13,Hi-Fi separates,1
Repair Café Denmark,21,Paper shredder,15,Lamp,3
Repair Café Denmark,21,Paper shredder,2,Battery/charger/adapter,1
Repair Café Denmark,21,Paper shredder,24,Power tool,1
Repair Café Denmark,21,Paper shredder,28,Small home electrical,1
Repair Café Denmark,21,Paper shredder,34,Vacuum,1
Repair Café Denmark,21,Paper shredder,35,Watch/clock,1
Repair Café Denmark,22,PC accessory,10,Handheld entertainment device,1
Repair Café Denmark,22,PC accessory,11,Headphones,1
Repair Café Denmark,22,PC accessory,12,Hi-Fi integrated,1
Repair Café Denmark,22,PC accessory,13,Hi-Fi separates,5
Repair Café Denmark,22,PC accessory,15,Lamp,8
Repair Café Denmark,22,PC accessory,16,Laptop,1
Repair Café Denmark,22,PC accessory,17,Large home electrical,2
Repair Café Denmark,22,PC accessory,19,Mobile,1
Repair Café Denmark,22,PC accessory,2,Battery/charger/adapter,1
Repair Café Denmark,22,PC accessory,23,Portable radio,2
Repair Café Denmark,22,PC accessory,24,Power tool,4
Repair Café Denmark,22,PC accessory,25,Printer/scanner,4
Repair Café Denmark,22,PC accessory,27,Sewing machine,5
Repair Café Denmark,22,PC accessory,28,Small home electrical,6
Repair Café Denmark,22,PC accessory,29,Small kitchen item,2
Repair Café Denmark,22,PC accessory,3,Decorative or safety lights,1
Repair Café Denmark,22,PC accessory,31,Toaster,5
Repair Café Denmark,22,PC accessory,32,Toy,1
Repair Café Denmark,22,PC accessory,33,TV and gaming-related accessories,2
Repair Café Denmark,22,PC accessory,34,Vacuum,4
Repair Café Denmark,22,PC accessory,35,Watch/clock,3
Repair Café Denmark,22,PC accessory,37,Food processor,6
Repair Café Denmark,22,PC accessory,38,Games console,1
Repair Café Denmark,22,PC accessory,39,Hair dryer,1
Repair Café Denmark,22,PC accessory,4,Desktop computer,3
Repair Café Denmark,22,PC accessory,5,Digital compact camera,2
Repair Café Denmark,22,PC accessory,7,Fan,1
Repair Café Denmark,22,PC accessory,9,Hair & beauty item,1
Repair Café Denmark,23,Portable radio,1,Aircon/dehumidifier,2
Repair Café Denmark,23,Portable radio,10,Handheld entertainment device,4
Repair Café Denmark,23,Portable radio,11,Headphones,4
Repair Café Denmark,23,Portable radio,12,Hi-Fi integrated,4
Repair Café Denmark,23,Portable radio,13,Hi-Fi separates,25
Repair Café Denmark,23,Portable radio,14,Kettle,9
Repair Café Denmark,23,Portable radio,15,Lamp,42
Repair Café Denmark,23,Portable radio,16,Laptop,4
Repair Café Denmark,23,Portable radio,17,Large home electrical,9
Repair Café Denmark,23,Portable radio,18,Misc,1
Repair Café Denmark,23,Portable radio,19,Mobile,5
Repair Café Denmark,23,Portable radio,2,Battery/charger/adapter,7
Repair Café Denmark,23,Portable radio,20,Musical instrument,3
Repair Café Denmark,23,Portable radio,22,PC accessory,3
Repair Café Denmark,23,Portable radio,24,Power tool,30
Repair Café Denmark,23,Portable radio,25,Printer/scanner,7
Repair Café Denmark,23,Portable radio,26,Projector,1
Repair Café Denmark,23,Portable radio,27,Sewing machine,49
Repair Café Denmark,23,Portable radio,28,Small home electrical,21
Repair Café Denmark,23,Portable radio,29,Small kitchen item,16
Repair Café Denmark,23,Portable radio,3,Decorative or safety lights,20
Repair Café Denmark,23,Portable radio,31,Toaster,7
Repair Café Denmark,23,Portable radio,32,Toy,11
Repair Café Denmark,23,Portable radio,33,TV and gaming-related accessories,16
Repair Café Denmark,23,Portable radio,34,Vacuum,39
Repair Café Denmark,23,Portable radio,35,Watch/clock,12
Repair Café Denmark,23,Portable radio,36,Coffee maker,37
Repair Café Denmark,23,Portable radio,37,Food processor,44
Repair Café Denmark,23,Portable radio,38,Games console,1
Repair Café Denmark,23,Portable radio,39,Hair dryer,8
Repair Café Denmark,23,Portable radio,4,Desktop computer,4
Repair Café Denmark,23,Portable radio,40,Iron,4
Repair Café Denmark,23,Portable radio,5,Digital compact camera,2
Repair Café Denmark,23,Portable radio,6,DSLR/video camera,1
Repair Café Denmark,23,Portable radio,7,Fan,1
Repair Café Denmark,23,Portable radio,8,Flat screen,3
Repair Café Denmark,23,Portable radio,9,Hair & beauty item,12
Repair Café Denmark,24,Power tool,1,Aircon/dehumidifier,2
Repair Café Denmark,24,Power tool,10,Handheld entertainment device,2
Repair Café Denmark,24,Power tool,11,Headphones,8
Repair Café Denmark,24,Power tool,12,Hi-Fi integrated,6
Repair Café Denmark,24,Power tool,13,Hi-Fi separates,57
Repair Café Denmark,24,Power tool,14,Kettle,10
Repair Café Denmark,24,Power tool,15,Lamp,65
Repair Café Denmark,24,Power tool,16,Laptop,7
Repair Café Denmark,24,Power tool,17,Large home electrical,20
Repair Café Denmark,24,Power tool,19,Mobile,7
Repair Café Denmark,24,Power tool,2,Battery/charger/adapter,26
Repair Café Denmark,24,Power tool,20,Musical instrument,1
Repair Café Denmark,24,Power tool,21,Paper shredder,1
Repair Café Denmark,24,Power tool,22,PC accessory,4
Repair Café Denmark,24,Power tool,23,Portable radio,30
Repair Café Denmark,24,Power tool,25,Printer/scanner,12
Repair Café Denmark,24,Power tool,26,Projector,5
Repair Café Denmark,24,Power tool,27,Sewing machine,43
Repair Café Denmark,24,Power tool,28,Small home electrical,36
Repair Café Denmark,24,Power tool,29,Small kitchen item,15
Repair Café Denmark,24,Power tool,3,Decorative or safety lights,13
Repair Café Denmark,24,Power tool,30,Tablet,5
Repair Café Denmark,24,Power tool,31,Toaster,14
Repair Café Denmark,24,Power tool,32,Toy,19
